lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,no_of_adults,room_type_reserved,booking_status
4.919980925828125,0.6931471805599453,4.470037511996595,8,11,1.3862943611198906,4,1.0986122886681098,1,0,1
3.2188758248682006,0.6931471805599453,4.773223770984341,5,29,1.0986122886681098,4,1.0986122886681098,2,3,1
4.48863636973214,0.6931471805599453,4.794550107149492,4,29,1.3862943611198906,4,1.0986122886681098,2,0,0
3.6888794541139363,0.6931471805599453,5.060060177423779,10,16,1.0986122886681098,4,0.0,2,5,1
2.1972245773362196,0.0,4.490881039585964,12,14,1.3862943611198906,4,0.0,1,0,1
5.69035945432406,0.6931471805599453,4.5685062016165,7,21,1.3862943611198906,4,0.6931471805599453,2,0,1
2.0794415416798357,0.0,4.51085950651685,4,13,0.6931471805599453,3,0.0,1,0,1
4.624972813284271,0.6931471805599453,4.626442321263631,4,28,1.3862943611198906,4,1.0986122886681098,2,0,1
4.276666119016055,0.0,4.851248708584797,6,9,0.6931471805599453,4,0.0,2,0,0
3.58351893845611,0.0,4.951592753462473,5,21,0.6931471805599453,4,0.6931471805599453,2,3,0
0.0,0.0,4.394449154672439,8,5,1.0986122886681098,4,0.0,1,0,1
5.659482215759621,0.6931471805599453,4.403054001865957,12,30,1.0986122886681098,4,0.6931471805599453,2,0,0
4.007333185232471,0.6931471805599453,4.574710978503383,11,11,1.0986122886681098,4,0.6931471805599453,2,0,0
1.9459101490553132,0.6931471805599453,4.59511985013459,8,20,1.6094379124341003,4,1.0986122886681098,2,0,1
3.5263605246161616,1.0986122886681098,4.574710978503383,12,2,1.0986122886681098,4,0.6931471805599453,1,0,1
4.110873864173311,0.6931471805599453,4.4327197489894,3,18,1.0986122886681098,4,0.6931471805599453,2,3,1
2.5649493574615367,0.0,4.721618998631338,5,30,1.3862943611198906,2,0.6931471805599453,2,0,1
1.9459101490553132,0.0,5.087596335232384,11,25,0.6931471805599453,4,0.0,3,3,1
2.995732273553991,0.6931471805599453,4.509649984130679,12,6,1.6094379124341003,4,0.0,2,0,1
4.406719247264253,0.0,4.454347296253507,9,5,1.3862943611198906,3,0.6931471805599453,1,0,1
4.820281565605037,0.0,4.690889061390629,5,4,1.6094379124341003,4,0.0,2,3,0
3.9318256327243257,0.0,4.605170185988092,8,30,1.6094379124341003,4,0.0,2,0,0
0.6931471805599453,0.6931471805599453,0.0,10,10,0.0,4,0.0,2,0,1
5.298317366548036,1.0986122886681098,4.865224091322398,8,9,1.3862943611198906,4,0.0,3,0,0
5.267858159063328,0.6931471805599453,4.300816579248338,10,19,1.6094379124341003,3,0.0,1,0,1
3.9318256327243257,0.0,5.2878123819028895,9,3,2.3978952727983707,4,1.6094379124341003,1,5,0
3.4965075614664802,1.0986122886681098,4.6491870714048655,9,7,0.6931471805599453,4,0.6931471805599453,2,0,1
4.290459441148391,0.0,4.341465022917759,11,14,2.3978952727983707,4,1.3862943611198906,2,0,0
4.852030263919617,0.0,4.409763389645481,7,29,1.0986122886681098,3,0.6931471805599453,2,0,1
4.174387269895637,0.6931471805599453,4.653484046266642,9,4,1.0986122886681098,4,1.0986122886681098,2,0,1
5.351858133476067,0.0,3.6211358020274167,10,8,1.3862943611198906,3,0.6931471805599453,2,0,1
3.828641396489095,0.0,4.23410650459726,11,13,1.6094379124341003,3,1.0986122886681098,2,3,1
4.110873864173311,0.6931471805599453,4.844187086458591,11,18,1.0986122886681098,4,0.6931471805599453,3,3,0
2.4849066497880004,0.0,4.875197323201151,10,26,1.0986122886681098,4,0.0,1,0,0
3.258096538021482,0.6931471805599453,4.7136657821413905,8,22,1.0986122886681098,4,0.6931471805599453,2,0,1
4.8283137373023015,0.6931471805599453,4.932313327320786,11,2,1.6094379124341003,4,0.0,2,3,1
3.5553480614894135,0.0,4.577798989191959,5,8,0.6931471805599453,3,1.0986122886681098,2,3,1
3.1354942159291497,1.3862943611198906,5.075173815233827,9,15,0.6931471805599453,4,0.0,2,0,1
4.060443010546419,0.0,4.508438997028319,3,27,1.791759469228055,4,1.0986122886681098,2,4,1
4.442651256490317,0.6931471805599453,4.350277936359301,8,6,1.3862943611198906,4,0.0,2,0,0
1.3862943611198906,0.0,4.394449154672439,11,9,1.0986122886681098,3,0.6931471805599453,2,0,1
4.31748811353631,0.0,4.700480365792417,9,18,0.6931471805599453,3,0.0,2,0,1
2.1972245773362196,0.0,4.751432692966343,5,24,0.6931471805599453,4,0.0,1,0,1
4.174387269895637,0.0,4.200954297280359,2,21,1.3862943611198906,4,1.0986122886681098,2,0,1
0.0,0.0,4.564348191467836,10,17,0.0,2,0.6931471805599453,1,0,1
3.4011973816621555,0.0,4.204692619390966,2,24,1.6094379124341003,3,0.0,2,0,1
4.454347296253507,0.6931471805599453,4.763028270603671,6,21,1.0986122886681098,4,0.0,2,0,1
5.3981627015177525,0.0,4.460144413937834,8,29,0.6931471805599453,4,0.6931471805599453,2,0,0
3.8918202981106265,0.0,3.9529729917571004,2,24,1.6094379124341003,4,0.0,2,0,1
0.6931471805599453,0.0,4.795790545596741,10,27,0.6931471805599453,4,0.0,1,0,1
3.9318256327243257,0.0,3.903990833730882,3,11,1.0986122886681098,4,0.0,2,0,1
2.4849066497880004,0.0,4.7535901911063645,4,15,1.0986122886681098,4,0.0,2,0,1
4.189654742026425,0.6931471805599453,4.23410650459726,7,1,1.6094379124341003,4,0.0,1,0,0
4.653960350157523,0.0,4.94306997460049,7,16,1.6094379124341003,4,1.0986122886681098,3,3,0
1.9459101490553132,0.0,4.477336814478207,2,14,1.0986122886681098,3,1.0986122886681098,2,0,1
4.04305126783455,0.6931471805599453,5.060060177423779,12,19,0.0,4,0.6931471805599453,2,5,1
5.53338948872752,0.0,4.72384171570559,10,15,0.6931471805599453,4,0.6931471805599453,2,0,0
0.6931471805599453,0.0,4.564348191467836,4,6,1.0986122886681098,0,0.0,1,0,1
4.564348191467836,1.0986122886681098,4.468777561082536,11,14,1.3862943611198906,4,0.6931471805599453,2,0,1
3.871201010907891,0.6931471805599453,4.829113417472866,3,18,1.0986122886681098,4,1.0986122886681098,3,3,0
3.6635616461296463,0.6931471805599453,4.22683374526818,2,15,0.0,4,0.6931471805599453,1,0,0
5.25227342804663,0.0,4.826311734631628,8,2,1.9459101490553132,4,1.0986122886681098,2,0,0
4.653960350157523,1.0986122886681098,4.919250732294404,9,18,0.6931471805599453,4,1.0986122886681098,2,0,0
4.430816798843313,0.6931471805599453,4.460144413937834,8,5,1.6094379124341003,4,0.6931471805599453,2,0,1
4.330733340286331,0.0,4.695467823968872,3,22,1.6094379124341003,4,0.0,1,3,1
3.332204510175204,1.0986122886681098,4.736198448394496,12,7,1.3862943611198906,4,0.0,2,0,1
2.0794415416798357,0.6931471805599453,4.852030263919617,2,10,1.6094379124341003,4,0.6931471805599453,3,3,0
3.828641396489095,0.0,4.470495282661489,11,20,0.0,4,0.6931471805599453,1,0,0
4.770684624465665,1.0986122886681098,4.549657476057832,12,26,1.0986122886681098,4,0.6931471805599453,2,0,1
3.4965075614664802,0.6931471805599453,4.48863636973214,12,10,0.6931471805599453,4,1.0986122886681098,2,0,1
5.272999558563747,1.0986122886681098,4.875578929769415,8,14,1.0986122886681098,4,1.0986122886681098,3,3,0
3.4339872044851463,0.0,4.931014719534221,9,12,1.3862943611198906,4,0.6931471805599453,2,4,1
4.143134726391533,0.6931471805599453,4.757891273005756,9,5,1.0986122886681098,4,0.6931471805599453,2,3,1
4.007333185232471,0.6931471805599453,4.373238128640803,3,12,0.6931471805599453,4,1.0986122886681098,2,0,1
4.219507705176107,1.0986122886681098,4.293878247897177,11,13,0.6931471805599453,4,0.0,2,0,1
4.90527477843843,0.0,4.577798989191959,4,29,1.0986122886681098,4,0.0,2,0,1
5.0369526024136295,0.6931471805599453,4.440649253819643,6,29,1.6094379124341003,4,0.0,2,1,1
4.204692619390966,0.6931471805599453,5.256453162449338,10,20,1.0986122886681098,4,0.0,2,5,1
4.110873864173311,0.0,4.460144413937834,6,10,1.791759469228055,3,1.0986122886681098,2,0,1
5.0369526024136295,1.0986122886681098,4.395682961121367,10,27,0.6931471805599453,4,0.0,2,0,0
3.8918202981106265,0.0,5.170483995038151,9,14,1.0986122886681098,3,0.0,3,4,1
4.672828834461906,0.6931471805599453,4.350277936359301,8,13,2.0794415416798357,4,1.0986122886681098,2,0,1
1.6094379124341003,0.6931471805599453,5.0106352940962555,9,11,0.0,4,0.6931471805599453,1,0,1
4.700480365792417,0.6931471805599453,4.8721392168423305,9,7,1.3862943611198906,4,0.0,2,0,1
2.5649493574615367,0.0,4.290459441148391,10,4,0.0,3,0.6931471805599453,2,0,1
2.995732273553991,1.3862943611198906,4.875197323201151,2,19,1.3862943611198906,4,1.0986122886681098,3,3,1
1.3862943611198906,1.3862943611198906,5.030437921392435,9,12,0.6931471805599453,4,0.0,2,0,1
2.8903717578961645,0.6931471805599453,4.938781190328272,11,27,1.3862943611198906,4,1.0986122886681098,3,3,0
1.0986122886681098,0.6931471805599453,4.509649984130679,11,27,1.0986122886681098,4,1.0986122886681098,2,0,1
3.295836866004329,0.0,5.111987788356544,10,27,1.0986122886681098,4,0.0,3,0,1
4.219507705176107,0.6931471805599453,4.596129441335942,9,6,1.0986122886681098,4,0.0,2,0,0
4.477336814478207,0.0,4.577798989191959,6,26,0.0,4,0.6931471805599453,2,0,0
1.791759469228055,0.0,5.030045687616079,11,6,1.0986122886681098,4,1.0986122886681098,1,0,0
3.871201010907891,0.6931471805599453,4.879843003846233,9,27,1.6094379124341003,4,0.0,2,3,0
5.093750200806762,0.6931471805599453,4.609660091260944,7,5,1.6094379124341003,4,0.0,2,0,1
1.6094379124341003,0.0,4.605170185988092,3,11,0.6931471805599453,2,0.0,1,0,1
4.110873864173311,0.0,4.9890711161804155,6,8,1.0986122886681098,4,0.0,3,3,0
4.736198448394496,0.0,4.564348191467836,5,31,1.3862943611198906,3,0.0,2,0,1
2.5649493574615367,1.0986122886681098,5.211287807574934,7,7,1.3862943611198906,4,0.0,3,3,1
2.4849066497880004,0.6931471805599453,4.3812763532831775,9,8,1.6094379124341003,3,0.0,2,1,1
5.817111159963204,0.0,4.51085950651685,10,13,1.3862943611198906,3,0.0,1,0,1
3.58351893845611,0.6931471805599453,5.166213525914699,11,7,1.3862943611198906,4,0.6931471805599453,1,0,1
4.394449154672439,0.0,5.13167228913909,9,15,1.3862943611198906,4,0.6931471805599453,2,3,1
3.295836866004329,0.0,4.95350040939126,4,27,1.3862943611198906,4,0.0,2,3,0
4.1588830833596715,0.0,4.804430796838969,7,27,1.6094379124341003,4,0.0,2,3,0
4.564348191467836,1.0986122886681098,4.51085950651685,11,20,0.0,4,1.0986122886681098,2,0,0
3.4657359027997265,0.0,4.837075242970874,8,6,0.6931471805599453,4,1.0986122886681098,2,0,0
3.6635616461296463,0.6931471805599453,4.5693357329788755,10,3,1.3862943611198906,4,0.6931471805599453,2,3,1
4.59511985013459,0.6931471805599453,4.189654742026425,9,21,0.6931471805599453,2,0.0,1,0,1
2.302585092994046,0.0,4.189654742026425,10,19,0.6931471805599453,2,0.0,1,0,1
3.58351893845611,1.0986122886681098,4.7534177624482945,12,29,1.9459101490553132,4,1.0986122886681098,2,3,1
3.58351893845611,0.6931471805599453,4.98292145552874,8,1,0.0,4,0.6931471805599453,2,0,1
5.2574953720277815,1.0986122886681098,4.447697327163527,8,30,1.6094379124341003,4,0.0,1,3,0
1.0986122886681098,0.0,4.189654742026425,3,2,0.6931471805599453,2,0.0,1,0,1
4.59511985013459,0.0,5.13167228913909,5,17,1.0986122886681098,4,0.0,3,3,0
4.770684624465665,1.0986122886681098,4.875578929769415,7,16,1.0986122886681098,4,1.0986122886681098,3,3,1
4.394449154672439,0.6931471805599453,4.674696248636701,3,25,1.0986122886681098,3,1.0986122886681098,3,0,1
3.044522437723423,1.0986122886681098,4.663439094112067,9,14,1.3862943611198906,4,0.6931471805599453,2,0,1
4.060443010546419,0.0,4.5591262474866845,4,11,1.0986122886681098,4,0.6931471805599453,2,0,0
5.043425116919247,0.0,4.23410650459726,11,30,0.6931471805599453,3,0.0,2,0,1
3.044522437723423,0.0,4.343805421853684,1,10,0.0,2,0.6931471805599453,2,0,1
3.58351893845611,0.0,4.837075242970874,8,10,1.0986122886681098,4,0.0,2,0,0
3.1354942159291497,0.6931471805599453,5.056245805348308,5,21,0.6931471805599453,4,0.0,1,3,1
5.476463551931511,0.6931471805599453,4.68213122712422,9,20,1.6094379124341003,3,0.0,2,3,0
4.624972813284271,0.6931471805599453,5.101085197018328,6,1,1.6094379124341003,4,0.6931471805599453,2,3,1
4.007333185232471,0.0,4.460144413937834,4,18,0.0,4,0.6931471805599453,2,0,0
2.1972245773362196,0.0,4.5266679578331335,1,2,0.6931471805599453,4,1.0986122886681098,2,0,1
3.713572066704308,1.0986122886681098,5.01926462079431,7,6,0.6931471805599453,4,0.0,3,3,1
4.356708826689592,1.0986122886681098,5.107762004826979,6,19,0.0,4,1.0986122886681098,3,3,1
3.58351893845611,1.0986122886681098,4.74493212836325,11,16,0.6931471805599453,4,0.0,1,3,1
2.0794415416798357,0.6931471805599453,4.499809670330265,11,3,1.0986122886681098,4,0.0,1,0,1
3.1354942159291497,0.0,4.990432586778736,12,31,1.0986122886681098,4,0.0,2,3,1
0.0,0.0,4.795542580971757,9,23,1.0986122886681098,4,0.0,2,0,1
4.189654742026425,0.6931471805599453,4.932313327320786,4,11,1.0986122886681098,4,0.6931471805599453,3,3,1
3.784189633918261,0.0,4.330733340286331,11,1,1.3862943611198906,3,0.0,2,0,1
5.6937321388027,0.0,4.454347296253507,9,21,1.6094379124341003,3,0.0,2,0,0
0.0,0.0,4.219507705176107,9,13,1.0986122886681098,2,0.0,1,0,1
5.572154032177765,1.0986122886681098,4.995183189537334,11,4,1.0986122886681098,4,0.0,3,3,0
4.418840607796598,0.0,4.7535901911063645,6,8,1.791759469228055,3,1.0986122886681098,2,0,1
4.04305126783455,0.0,4.384523514872469,3,22,1.3862943611198906,4,0.0,2,0,1
5.043425116919247,1.0986122886681098,5.025195445427586,10,17,1.3862943611198906,4,0.6931471805599453,3,3,0
2.302585092994046,0.0,4.721618998631338,5,31,0.6931471805599453,4,0.0,2,0,0
1.3862943611198906,0.0,4.454347296253507,2,13,0.6931471805599453,3,1.0986122886681098,2,0,1
1.0986122886681098,0.6931471805599453,4.624972813284271,4,17,0.0,4,1.0986122886681098,2,0,1
2.1972245773362196,0.6931471805599453,4.189654742026425,3,30,1.791759469228055,2,1.0986122886681098,1,0,1
3.044522437723423,0.0,4.382026634673881,1,4,1.0986122886681098,2,0.6931471805599453,1,0,1
3.7612001156935624,0.0,4.189654742026425,9,15,1.0986122886681098,2,0.0,1,0,1
2.772588722239781,0.0,5.0369526024136295,8,29,0.6931471805599453,4,0.6931471805599453,2,5,0
3.4339872044851463,0.0,5.065754593317335,10,5,1.3862943611198906,4,0.0,2,3,0
3.58351893845611,0.0,4.695010889987881,9,27,1.3862943611198906,4,0.0,2,0,1
3.5553480614894135,0.0,5.297817241506355,4,29,1.0986122886681098,4,1.0986122886681098,2,5,0
4.330733340286331,1.0986122886681098,4.865224091322398,4,7,1.3862943611198906,4,0.0,3,0,1
4.442651256490317,1.0986122886681098,4.553876891600541,7,25,0.6931471805599453,4,0.0,2,0,1
5.247024072160486,1.0986122886681098,4.729156165769083,8,16,1.6094379124341003,4,0.0,2,3,0
4.852030263919617,0.0,3.993602992420569,4,18,1.3862943611198906,4,0.6931471805599453,2,0,1
3.4965075614664802,0.6931471805599453,4.663439094112067,7,18,0.6931471805599453,3,0.6931471805599453,2,0,1
4.51085950651685,0.6931471805599453,4.637153231841142,7,13,1.3862943611198906,3,0.0,2,0,1
3.5553480614894135,0.0,4.460144413937834,10,18,1.6094379124341003,3,0.0,2,0,1
3.58351893845611,0.0,4.725882261150355,8,28,1.0986122886681098,4,1.0986122886681098,2,0,0
2.70805020110221,0.6931471805599453,4.592591403781231,5,31,1.0986122886681098,4,0.0,1,0,1
5.043425116919247,0.0,4.727387818712341,7,13,1.6094379124341003,3,0.6931471805599453,2,0,0
3.970291913552122,0.0,4.454347296253507,4,22,1.0986122886681098,3,0.6931471805599453,2,0,1
5.393627546352362,0.6931471805599453,5.036887665240322,8,30,1.0986122886681098,4,0.0,3,5,0
3.4965075614664802,1.0986122886681098,5.0132984115157395,9,15,1.0986122886681098,4,0.0,2,3,1
5.594711379601839,0.0,4.403665809777363,10,9,1.3862943611198906,3,1.0986122886681098,2,0,1
3.4011973816621555,0.0,4.52124495105033,4,14,1.3862943611198906,3,0.0,2,3,1
1.6094379124341003,0.6931471805599453,4.900299459074922,10,27,1.3862943611198906,4,0.0,2,0,0
0.0,0.6931471805599453,4.403665809777363,6,13,1.0986122886681098,3,0.6931471805599453,2,0,1
3.4965075614664802,0.0,4.124388683570477,9,15,1.791759469228055,3,0.6931471805599453,2,0,1
0.0,0.0,5.043425116919247,10,20,0.6931471805599453,4,0.0,2,0,1
1.6094379124341003,1.0986122886681098,4.852030263919617,6,29,1.6094379124341003,4,0.0,2,0,1
2.0794415416798357,0.6931471805599453,4.948759890378168,10,4,1.791759469228055,4,0.0,2,0,1
3.4011973816621555,0.0,4.291828366755733,3,4,0.6931471805599453,4,0.0,1,0,1
2.833213344056216,0.0,4.330733340286331,3,8,1.3862943611198906,2,0.0,1,3,1
2.8903717578961645,0.6931471805599453,4.507667604626853,10,2,1.0986122886681098,4,0.0,2,0,1
1.0986122886681098,0.0,4.297285406218791,8,15,0.6931471805599453,3,1.0986122886681098,1,0,1
3.1354942159291497,0.6931471805599453,4.844501997498826,12,28,2.3978952727983707,4,1.6094379124341003,2,3,1
0.0,0.6931471805599453,4.499809670330265,8,8,0.6931471805599453,4,0.0,2,0,1
3.044522437723423,0.0,4.564348191467836,4,3,0.6931471805599453,3,1.0986122886681098,2,0,1
1.9459101490553132,0.6931471805599453,0.0,11,11,0.0,4,0.0,2,0,1
1.3862943611198906,0.6931471805599453,4.477336814478207,11,27,0.6931471805599453,4,0.0,2,0,0
4.672828834461906,0.0,4.663439094112067,5,21,1.3862943611198906,3,1.0986122886681098,2,0,1
2.70805020110221,0.0,4.724463192176074,12,26,0.6931471805599453,4,1.0986122886681098,2,0,1
2.5649493574615367,1.3862943611198906,4.624384404911896,11,12,1.0986122886681098,4,1.0986122886681098,2,0,1
4.955827057601261,1.3862943611198906,4.874128049441593,9,19,1.791759469228055,4,1.0986122886681098,2,0,1
5.003946305945459,0.6931471805599453,4.822697998516666,10,25,0.6931471805599453,4,0.0,3,3,1
5.857933154483459,0.0,4.581594449459386,10,4,1.791759469228055,3,0.6931471805599453,1,0,1
1.0986122886681098,0.6931471805599453,5.075173815233827,9,15,0.6931471805599453,4,0.0,2,0,1
2.302585092994046,0.0,4.2033484327947255,12,5,0.6931471805599453,4,1.0986122886681098,2,0,1
5.303304908059076,0.6931471805599453,4.992946431225172,9,1,1.3862943611198906,4,1.0986122886681098,2,0,0
2.70805020110221,0.6931471805599453,4.962844630259907,4,15,1.0986122886681098,4,0.0,2,3,1
3.4339872044851463,0.6931471805599453,4.5591262474866845,9,5,1.0986122886681098,4,1.0986122886681098,2,0,1
3.1780538303479458,1.3862943611198906,4.790487251761845,12,30,1.3862943611198906,4,1.0986122886681098,2,3,1
2.302585092994046,0.0,4.653960350157523,6,19,1.3862943611198906,3,1.0986122886681098,2,0,1
5.278114659230517,0.0,4.403665809777363,7,25,1.3862943611198906,4,0.6931471805599453,2,0,0
4.127134385045092,0.6931471805599453,3.713572066704308,7,24,1.0986122886681098,2,1.0986122886681098,1,0,1
3.332204510175204,0.0,4.2626798770413155,2,7,1.791759469228055,4,1.6094379124341003,1,0,0
3.828641396489095,0.0,4.698569450246641,4,24,1.3862943611198906,4,1.0986122886681098,2,0,1
3.9512437185814275,0.6931471805599453,4.248495242049359,11,11,1.6094379124341003,3,0.0,2,3,1
3.8066624897703196,0.6931471805599453,4.837075242970874,8,22,1.0986122886681098,4,0.6931471805599453,2,0,1
2.3978952727983707,0.0,4.384523514872469,12,16,1.0986122886681098,4,0.6931471805599453,2,0,1
0.0,0.6931471805599453,4.736198448394496,6,22,1.0986122886681098,4,0.0,2,0,1
3.1354942159291497,1.0986122886681098,5.002267044425739,9,10,1.3862943611198906,4,0.6931471805599453,2,0,1
4.709530201312334,0.6931471805599453,4.476199804691132,9,14,1.6094379124341003,4,0.0,2,0,1
4.07753744390572,1.3862943611198906,4.605170185988092,9,5,0.0,4,0.6931471805599453,2,0,1
4.624972813284271,0.0,4.683056724645162,8,6,0.6931471805599453,4,1.0986122886681098,2,0,0
2.772588722239781,1.0986122886681098,5.198497031265826,10,21,1.0986122886681098,4,0.0,2,0,1
3.258096538021482,1.0986122886681098,4.867534450455582,9,26,1.3862943611198906,4,0.6931471805599453,1,0,1
3.1354942159291497,0.0,3.7954891891721947,11,6,1.0986122886681098,3,1.0986122886681098,2,0,1
4.007333185232471,0.0,4.808111029984782,4,30,0.6931471805599453,4,0.6931471805599453,1,0,0
5.43372200355424,0.6931471805599453,4.511957804265912,9,10,1.0986122886681098,4,1.0986122886681098,2,0,1
4.382026634673881,0.0,4.800736969532067,8,26,1.0986122886681098,4,1.0986122886681098,2,0,0
3.9318256327243257,0.6931471805599453,4.605170185988092,3,24,0.6931471805599453,4,0.0,2,0,1
4.890349128221754,0.0,5.093750200806762,9,9,1.3862943611198906,4,1.0986122886681098,3,3,0
3.9318256327243257,1.0986122886681098,5.01926462079431,6,30,1.3862943611198906,4,0.0,3,3,1
4.795790545596741,1.3862943611198906,4.403665809777363,6,18,1.3862943611198906,3,1.0986122886681098,2,0,1
4.564348191467836,0.0,4.6491870714048655,6,29,1.6094379124341003,4,0.0,2,0,0
3.4011973816621555,0.0,4.580160022983923,4,14,1.3862943611198906,4,0.6931471805599453,2,0,0
4.543294782270004,0.6931471805599453,4.577798989191959,4,20,1.0986122886681098,4,0.0,2,0,1
2.70805020110221,0.0,4.1751562049585145,2,3,2.833213344056216,4,1.9459101490553132,2,0,0
2.4849066497880004,0.0,4.787491742782046,11,2,1.6094379124341003,4,0.0,2,3,1
5.472270673671475,1.0986122886681098,4.484921613391916,9,22,1.3862943611198906,4,0.6931471805599453,2,0,1
3.8066624897703196,0.6931471805599453,4.790653406119625,4,26,1.6094379124341003,4,0.0,2,3,1
1.6094379124341003,0.0,4.189654742026425,11,30,0.0,2,0.6931471805599453,1,0,1
1.9459101490553132,0.0,4.363098624788363,12,31,0.6931471805599453,3,0.0,2,0,1
1.0986122886681098,0.6931471805599453,4.90527477843843,3,24,1.0986122886681098,4,0.0,2,0,1
3.713572066704308,0.6931471805599453,4.906015244966153,9,10,0.6931471805599453,4,0.6931471805599453,2,0,1
3.4965075614664802,0.0,5.0323967858777685,2,8,1.6094379124341003,4,0.6931471805599453,2,5,1
4.406719247264253,0.0,4.533674184283021,2,24,1.3862943611198906,3,0.0,3,0,1
4.770684624465665,0.6931471805599453,4.65434122999454,10,29,1.3862943611198906,4,1.0986122886681098,2,3,1
5.123963979403259,0.0,4.609660091260944,7,23,1.791759469228055,4,1.0986122886681098,2,0,0
4.912654885736052,1.0986122886681098,4.666265285347902,5,11,1.3862943611198906,4,0.0,2,0,0
5.720311776607412,0.6931471805599453,4.319486116198983,10,21,1.0986122886681098,4,0.6931471805599453,2,0,1
3.6375861597263857,0.0,4.110873864173311,11,1,0.6931471805599453,3,1.0986122886681098,2,3,1
4.90527477843843,0.6931471805599453,5.178688879092506,8,1,1.6094379124341003,4,0.6931471805599453,2,5,1
5.017279836814924,1.0986122886681098,4.810801285551003,6,14,1.791759469228055,4,0.6931471805599453,2,3,1
1.9459101490553132,0.0,5.288872907720037,5,20,1.6094379124341003,4,1.0986122886681098,3,6,0
3.6375861597263857,0.6931471805599453,4.6141299273595635,6,21,1.3862943611198906,4,0.0,2,0,1
2.1972245773362196,0.0,4.471981591744346,7,31,0.6931471805599453,3,1.0986122886681098,2,0,1
3.871201010907891,0.6931471805599453,4.61512051684126,8,18,1.0986122886681098,3,0.0,1,0,1
0.0,0.0,4.180522258463153,3,18,0.6931471805599453,3,0.0,1,0,1
0.6931471805599453,0.0,4.499809670330265,8,6,0.6931471805599453,4,0.0,1,0,0
0.0,1.0986122886681098,3.828641396489095,3,15,0.6931471805599453,3,0.0,2,3,1
3.1354942159291497,0.6931471805599453,4.837075242970874,10,2,0.0,4,1.0986122886681098,1,0,1
3.6635616461296463,0.0,4.778282803696737,7,20,0.6931471805599453,4,0.0,2,0,0
4.454347296253507,0.0,4.577798989191959,4,15,1.0986122886681098,4,0.6931471805599453,2,0,0
3.367295829986474,0.0,4.060443010546419,2,26,1.0986122886681098,3,0.6931471805599453,2,0,1
3.970291913552122,0.0,4.330733340286331,9,16,1.0986122886681098,3,0.0,1,0,1
2.772588722239781,0.6931471805599453,4.464182492687114,11,12,1.0986122886681098,4,1.0986122886681098,1,0,1
4.564348191467836,0.6931471805599453,5.059107947547034,10,29,1.6094379124341003,4,1.0986122886681098,2,5,0
3.6109179126442243,0.0,4.564348191467836,10,31,1.0986122886681098,4,0.6931471805599453,2,0,0
5.017279836814924,0.6931471805599453,4.707726774313183,8,27,0.6931471805599453,4,0.0,2,3,1
2.6390573296152584,0.0,4.51085950651685,5,9,1.0986122886681098,3,0.6931471805599453,1,0,1
1.3862943611198906,0.0,4.394449154672439,2,25,0.6931471805599453,2,0.0,1,0,0
5.817111159963204,0.0,4.394449154672439,10,13,1.0986122886681098,3,0.0,1,0,1
4.969813299576001,1.0986122886681098,4.785823685681349,10,18,0.6931471805599453,4,0.0,2,0,1
1.9459101490553132,0.0,4.189654742026425,12,17,1.0986122886681098,2,0.0,1,0,1
4.882801922586371,0.0,4.535284058523925,8,22,1.3862943611198906,4,0.6931471805599453,2,0,0
4.624972813284271,0.6931471805599453,4.403665809777363,5,12,1.3862943611198906,3,0.0,2,0,0
4.007333185232471,0.0,4.894850261102546,5,12,1.3862943611198906,4,1.0986122886681098,2,3,0
0.6931471805599453,0.6931471805599453,4.423648309364701,2,15,1.6094379124341003,4,0.6931471805599453,2,0,1
4.382026634673881,0.0,4.18418526622189,1,30,0.6931471805599453,4,1.0986122886681098,2,0,1
2.833213344056216,0.0,4.564348191467836,6,16,0.6931471805599453,2,0.0,1,0,1
0.6931471805599453,0.0,4.5217885770490405,2,19,0.6931471805599453,2,0.0,2,0,1
4.61512051684126,0.6931471805599453,4.525910505002459,5,2,1.3862943611198906,4,0.6931471805599453,2,0,1
5.056245805348308,0.0,2.70805020110221,3,23,1.6094379124341003,4,0.0,2,0,0
1.6094379124341003,0.0,4.189654742026425,4,10,0.6931471805599453,2,1.0986122886681098,1,0,1
1.791759469228055,1.3862943611198906,4.832305758571839,9,3,1.0986122886681098,4,0.0,2,3,1
3.7612001156935624,0.6931471805599453,4.685920335673201,10,2,0.6931471805599453,4,1.0986122886681098,2,3,1
4.61512051684126,0.0,4.61512051684126,9,28,1.6094379124341003,3,0.0,2,0,0
3.5553480614894135,0.6931471805599453,4.240607069200353,11,27,1.791759469228055,4,1.0986122886681098,2,0,1
2.9444389791664403,1.0986122886681098,4.852030263919617,9,3,0.6931471805599453,4,0.6931471805599453,2,0,1
5.572154032177765,0.6931471805599453,4.618086411254637,10,7,1.3862943611198906,4,1.0986122886681098,2,0,0
1.791759469228055,0.0,4.219507705176107,9,28,0.6931471805599453,2,0.0,1,0,1
0.6931471805599453,0.0,4.691714787388277,10,6,0.6931471805599453,4,0.0,2,3,1
2.70805020110221,0.0,4.465908118654584,2,4,1.3862943611198906,2,0.6931471805599453,1,4,1
5.062595033026967,0.6931471805599453,4.293878247897177,7,7,1.3862943611198906,3,0.6931471805599453,2,0,1
